Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
Interact with the server interface using FHIR's RESTful interface. For details on its version/capabilities you should connect the value in Endpoint.address and retrieve the FHIR CapabilityStatement.,"Server, Client","SHOULD
C",False,,ValueSet-EndpointConnectionTypeVS.md - [hl7-fhir-rest](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-hl7-fhir-rest),,
Use the servers FHIR Messaging interface. Details can be found on the messaging.html page in the FHIR Specification. The FHIR server's base address is specified in the Endpoint.address property.,"Server, Client",,,,ValueSet-EndpointConnectionTypeVS.md - [hl7-fhir-msg](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-hl7-fhir-msg),,
HL7v2 messages over an LLP TCP connection,"Server, Client",R,False,,ValueSet-EndpointConnectionTypeVS.md - [hl7v2-mllp](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-hl7v2-mllp),,
"Email delivery using a digital certificate to encrypt the content using the public key, receiver must have the private key to decrypt the content","Health Plan API, Consumer App","MUST
C",False,,ValueSet-EndpointConnectionTypeVS.md - [secure-email](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-secure-email),,
Interact with a FHIR server interface using FHIR's RESTful interface using an operation other than messaging. For details on its version/capabilities you should connect the value in Endpoint.address and retrieve the FHIR CapabilityStatement.,"Server, Client",,,,ValueSet-EndpointConnectionTypeVS.md - [hl7-fhir-opn](CodeSystem-EndpointConnectionTypeCS.html#EndpointConnectionTypeCS-hl7-fhir-opn),,
Interact with a server using HTTP/REST but not FHIR. Should be used for web portals.,"Server, Application","SHOULD
C",False,,ValueSet-EndpointConnectionTypeVS.md - [rest-non-fhir](CodeSystem-EndpointConnectionTypeCS.html#EndpointConnectionTypeCS-rest-non-fhir),,
DICOMweb RESTful Image Retrieve,"Server, Application",,,,ValueSet-EndpointConnectionTypeVS.md - [dicom-wado-rs](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-dicom-wado-rs),,
DICOMweb RESTful Image query,"Server, Application",R,False,,ValueSet-EndpointConnectionTypeVS.md - [dicom-qido-rs](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-dicom-qido-rs),,
DICOMweb RESTful image sending and storage,"Server, Application",R,False,,ValueSet-EndpointConnectionTypeVS.md - [dicom-stow-rs](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-dicom-stow-rs),,
DICOMweb Image Retrieve,"Server, Application",R,False,,ValueSet-EndpointConnectionTypeVS.md - [dicom-wado-uri](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-dicom-wado-uri),,
The source of the definition of the code (when the value set draws in codes defined elsewhere),Health Plan API,,,,ValueSet-EndpointConnectionTypeVS.md - System - The source of the definition of the code (when the value set draws in codes defined elsewhere),,
The code (used as the code in the resource instance),Server,,,,ValueSet-EndpointConnectionTypeVS.md - Code - The code (used as the code in the resource instance),,
"The display (used in the display element of a [Coding](http://hl7.org/fhir/R4/datatypes.html#Coding)). If there is no display, implementers should not simply display the code, but map the concept into their application",Application,,,,"ValueSet-EndpointConnectionTypeVS.md - Display - The display (used in the display element of a [Coding](http://hl7.org/fhir/R4/datatypes.html#Coding)). If there is no display, implementers should not simply display the code, but map the concept into their application",,
An explanation of the meaning of the concept,Health Plan API,,,,ValueSet-EndpointConnectionTypeVS.md - Definition - An explanation of the meaning of the concept,,
Additional notes about how to use the code,Health Plan API,,,,ValueSet-EndpointConnectionTypeVS.md - Comments - Additional notes about how to use the code,,
"New Patients indicates whether new patients are being accepted in general, or from a specific network. This extension is included in the PractitionerRole, HealthcareService, and Location profiles.",Health Plan API,"SHALL
C",False,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension: NewPatients - Detailed Descriptions"" section in the narrative description. The requirement appears in the definition of the ""Extension"".",,
This provides needed flexibility for specifying whether a provider accepts new patients by location and network.,Application,,,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension: NewPatients - Detailed Descriptions"" section in the narrative description. The requirement appears in the definition of the ""Extension"".",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,"SHALL
C",False,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension: NewPatients - Detailed Descriptions"" section in the narrative description. The requirement is found in the ""Invariants"" section under ""Defined on this element"".",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,,,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension: NewPatients - Detailed Descriptions"" section in the narrative description. The requirement is found in the ""Invariants"" section under ""Defined on this element"".",,
"If no new patients are accepted, no characteristics are allowed (: extension('acceptingPatients').valueCodeableConcept.coding.exists(code = 'no') implies extension('characteristics').empty())",Server,"SHALL
C",False,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension: NewPatients - Detailed Descriptions"" section in the narrative description. The requirement is found in the ""Invariants"" section under ""Defined on this element"".",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Server,,,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension.id"" section in the narrative description. The requirement appears in the definition.",,
An Extension,Server,"SHALL
C",False,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension.extension"" section in the narrative description. The requirement appears in the definition.",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-newpatients-definitions.md - ""Extension.extension"" section in the narrative description. The requirement is found in the ""Invariants"" section under ""Defined on this element"".",,
